,filename,place,col_off,row_off
1848,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_724__3825__975.pickle,HS_Davos_20170316_2m_epsg2056,3825,975
1853,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_811__227__3405.pickle,HS_Davos_20170316_2m_epsg2056,227,3405
1861,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_757__1584__880.pickle,HS_Davos_20170316_2m_epsg2056,1584,880
1866,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_817__1736__1953.pickle,HS_Davos_20170316_2m_epsg2056,1736,1953
1871,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_674__4134__2703.pickle,HS_Davos_20170316_2m_epsg2056,4134,2703
1876,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_287__6235__2175.pickle,HS_Davos_20170316_2m_epsg2056,6235,2175
1880,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_272__2130__852.pickle,HS_Davos_20170316_2m_epsg2056,2130,852
1888,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_102__708__885.pickle,HS_Davos_20170316_2m_epsg2056,708,885
1890,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_669__3128__3672.pickle,HS_Davos_20170316_2m_epsg2056,3128,3672
1896,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_443__3132__2916.pickle,HS_Davos_20170316_2m_epsg2056,3132,2916
1897,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_654__436__3270.pickle,HS_Davos_20170316_2m_epsg2056,436,3270
1900,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_27__3298__3492.pickle,HS_Davos_20170316_2m_epsg2056,3298,3492
1903,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_229__3871__3675.pickle,HS_Davos_20170316_2m_epsg2056,3871,3675
1906,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_819__4365__4268.pickle,HS_Davos_20170316_2m_epsg2056,4365,4268
1911,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_642__5750__2300.pickle,HS_Davos_20170316_2m_epsg2056,5750,2300
1916,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_861__5977__2363.pickle,HS_Davos_20170316_2m_epsg2056,5977,2363
1918,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_562__550__2725.pickle,HS_Davos_20170316_2m_epsg2056,550,2725
1922,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_122__3969__945.pickle,HS_Davos_20170316_2m_epsg2056,3969,945
1923,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_313__1846__1136.pickle,HS_Davos_20170316_2m_epsg2056,1846,1136
1929,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_834__3480__1508.pickle,HS_Davos_20170316_2m_epsg2056,3480,1508
1932,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_475__1615__2470.pickle,HS_Davos_20170316_2m_epsg2056,1615,2470
1938,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_758__2090__3762.pickle,HS_Davos_20170316_2m_epsg2056,2090,3762
1945,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_483__5112__2556.pickle,HS_Davos_20170316_2m_epsg2056,5112,2556
1952,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_845__3519__3105.pickle,HS_Davos_20170316_2m_epsg2056,3519,3105
1956,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_713__4350__4524.pickle,HS_Davos_20170316_2m_epsg2056,4350,4524
1963,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_210__2408__1032.pickle,HS_Davos_20170316_2m_epsg2056,2408,1032
1967,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_381__5304__816.pickle,HS_Davos_20170316_2m_epsg2056,5304,816
1969,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_451__1308__872.pickle,HS_Davos_20170316_2m_epsg2056,1308,872
1974,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_712__1584__1452.pickle,HS_Davos_20170316_2m_epsg2056,1584,1452
1975,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_599__2604__3780.pickle,HS_Davos_20170316_2m_epsg2056,2604,3780
1976,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_368__975__3300.pickle,HS_Davos_20170316_2m_epsg2056,975,3300
1978,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_589__5152__1656.pickle,HS_Davos_20170316_2m_epsg2056,5152,1656
1983,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_766__4536__2205.pickle,HS_Davos_20170316_2m_epsg2056,4536,2205
1985,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_777__5302__1446.pickle,HS_Davos_20170316_2m_epsg2056,5302,1446
1989,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_333__358__3043.pickle,HS_Davos_20170316_2m_epsg2056,358,3043
1991,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_7__790__2844.pickle,HS_Davos_20170316_2m_epsg2056,790,2844
2004,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_34__3810__3048.pickle,HS_Davos_20170316_2m_epsg2056,3810,3048
2013,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_509__3180__4240.pickle,HS_Davos_20170316_2m_epsg2056,3180,4240
2014,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_446__2695__3920.pickle,HS_Davos_20170316_2m_epsg2056,2695,3920
2023,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_338__3906__4340.pickle,HS_Davos_20170316_2m_epsg2056,3906,4340
2029,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_329__4342__3674.pickle,HS_Davos_20170316_2m_epsg2056,4342,3674
2034,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_30__4752__828.pickle,HS_Davos_20170316_2m_epsg2056,4752,828
2043,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_715__3864__3496.pickle,HS_Davos_20170316_2m_epsg2056,3864,3496
2054,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_337__3828__1276.pickle,HS_Davos_20170316_2m_epsg2056,3828,1276
2069,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_735__1325__2050.pickle,HS_Davos_20170316_2m_epsg2056,1325,2050
2070,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_394__3465__4004.pickle,HS_Davos_20170316_2m_epsg2056,3465,4004
2072,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_165__2112__528.pickle,HS_Davos_20170316_2m_epsg2056,2112,528
2073,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_431__5920__1924.pickle,HS_Davos_20170316_2m_epsg2056,5920,1924
2075,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_199__1848__504.pickle,HS_Davos_20170316_2m_epsg2056,1848,504
2076,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_883__4850__1175.pickle,HS_Davos_20170316_2m_epsg2056,4850,1175
2081,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_396__5670__1785.pickle,HS_Davos_20170316_2m_epsg2056,5670,1785
2087,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_213__3306__2030.pickle,HS_Davos_20170316_2m_epsg2056,3306,2030
2093,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_113__3285__1314.pickle,HS_Davos_20170316_2m_epsg2056,3285,1314
2096,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_288__4179__3383.pickle,HS_Davos_20170316_2m_epsg2056,4179,3383
2098,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_557__6177__2001.pickle,HS_Davos_20170316_2m_epsg2056,6177,2001
2100,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_315__1660__332.pickle,HS_Davos_20170316_2m_epsg2056,1660,332
2114,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_295__5700__2052.pickle,HS_Davos_20170316_2m_epsg2056,5700,2052
2115,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_873__5248__2560.pickle,HS_Davos_20170316_2m_epsg2056,5248,2560
2116,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_3__147__3430.pickle,HS_Davos_20170316_2m_epsg2056,147,3430
2118,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_452__5040__770.pickle,HS_Davos_20170316_2m_epsg2056,5040,770
2121,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_551__2675__749.pickle,HS_Davos_20170316_2m_epsg2056,2675,749
2123,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_850__1250__2600.pickle,HS_Davos_20170316_2m_epsg2056,1250,2600
2124,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_871__1560__720.pickle,HS_Davos_20170316_2m_epsg2056,1560,720
2137,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_865__3536__2184.pickle,HS_Davos_20170316_2m_epsg2056,3536,2184
2145,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_848__4400__200.pickle,HS_Davos_20170316_2m_epsg2056,4400,200
2148,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_479__1575__1225.pickle,HS_Davos_20170316_2m_epsg2056,1575,1225
2150,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_487__2790__2697.pickle,HS_Davos_20170316_2m_epsg2056,2790,2697
2157,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_211__1683__1309.pickle,HS_Davos_20170316_2m_epsg2056,1683,1309
2164,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_875__5520__1380.pickle,HS_Davos_20170316_2m_epsg2056,5520,1380
2177,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_774__2522__3686.pickle,HS_Davos_20170316_2m_epsg2056,2522,3686
2178,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_12__3990__1824.pickle,HS_Davos_20170316_2m_epsg2056,3990,1824
2184,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_349__4228__1708.pickle,HS_Davos_20170316_2m_epsg2056,4228,1708
2193,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_760__3360__1260.pickle,HS_Davos_20170316_2m_epsg2056,3360,1260
2195,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_237__4401__1630.pickle,HS_Davos_20170316_2m_epsg2056,4401,1630
2200,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_836__4242__1818.pickle,HS_Davos_20170316_2m_epsg2056,4242,1818
2203,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_448__2850__4598.pickle,HS_Davos_20170316_2m_epsg2056,2850,4598
2205,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_24__3740__3553.pickle,HS_Davos_20170316_2m_epsg2056,3740,3553
2207,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_549__4545__1414.pickle,HS_Davos_20170316_2m_epsg2056,4545,1414
2209,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_243__2014__3710.pickle,HS_Davos_20170316_2m_epsg2056,2014,3710
2210,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_806__995__2587.pickle,HS_Davos_20170316_2m_epsg2056,995,2587
2211,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_300__714__3332.pickle,HS_Davos_20170316_2m_epsg2056,714,3332
2213,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_874__4731__3735.pickle,HS_Davos_20170316_2m_epsg2056,4731,3735
2215,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_216__4212__4212.pickle,HS_Davos_20170316_2m_epsg2056,4212,4212
2216,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_524__4620__1680.pickle,HS_Davos_20170316_2m_epsg2056,4620,1680
2217,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_85__2107__3675.pickle,HS_Davos_20170316_2m_epsg2056,2107,3675
2220,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_805__4053__2316.pickle,HS_Davos_20170316_2m_epsg2056,4053,2316
2221,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_637__5859__1736.pickle,HS_Davos_20170316_2m_epsg2056,5859,1736
2223,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_667__1472__1840.pickle,HS_Davos_20170316_2m_epsg2056,1472,1840
2225,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_369__5848__1376.pickle,HS_Davos_20170316_2m_epsg2056,5848,1376
2227,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_55__3990__4180.pickle,HS_Davos_20170316_2m_epsg2056,3990,4180
2233,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_316__3206__3435.pickle,HS_Davos_20170316_2m_epsg2056,3206,3435
2234,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_884__2346__816.pickle,HS_Davos_20170316_2m_epsg2056,2346,816
2235,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_47__1472__1472.pickle,HS_Davos_20170316_2m_epsg2056,1472,1472
2244,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_639__4968__1012.pickle,HS_Davos_20170316_2m_epsg2056,4968,1012
2247,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_435__2321__844.pickle,HS_Davos_20170316_2m_epsg2056,2321,844
2249,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_263__1600__2000.pickle,HS_Davos_20170316_2m_epsg2056,1600,2000
2253,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_769__5735__2035.pickle,HS_Davos_20170316_2m_epsg2056,5735,2035
2254,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_82__5203__2057.pickle,HS_Davos_20170316_2m_epsg2056,5203,2057
2260,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_164__5100__1800.pickle,HS_Davos_20170316_2m_epsg2056,5100,1800
2267,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_73__4551__1887.pickle,HS_Davos_20170316_2m_epsg2056,4551,1887
2271,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_133__4031__4448.pickle,HS_Davos_20170316_2m_epsg2056,4031,4448
2278,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_536__3948__4089.pickle,HS_Davos_20170316_2m_epsg2056,3948,4089
2280,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_621__4650__150.pickle,HS_Davos_20170316_2m_epsg2056,4650,150
2281,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_59__4200__1176.pickle,HS_Davos_20170316_2m_epsg2056,4200,1176
2282,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_264__4004__4576.pickle,HS_Davos_20170316_2m_epsg2056,4004,4576
2288,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_161__2790__720.pickle,HS_Davos_20170316_2m_epsg2056,2790,720
2295,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_877__3600__1008.pickle,HS_Davos_20170316_2m_epsg2056,3600,1008
2297,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_474__4970__1680.pickle,HS_Davos_20170316_2m_epsg2056,4970,1680
2301,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_158__5190__2595.pickle,HS_Davos_20170316_2m_epsg2056,5190,2595
2308,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_75__3840__2400.pickle,HS_Davos_20170316_2m_epsg2056,3840,2400
2312,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_362__4128__3648.pickle,HS_Davos_20170316_2m_epsg2056,4128,3648
2325,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_513__4320__1560.pickle,HS_Davos_20170316_2m_epsg2056,4320,1560
2351,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_209__2425__4550.pickle,HS_Davos_20170316_2m_epsg2056,2425,4550
2359,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_96__4095__2660.pickle,HS_Davos_20170316_2m_epsg2056,4095,2660
2362,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_268__4104__2808.pickle,HS_Davos_20170316_2m_epsg2056,4104,2808
2366,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_618__5271__2008.pickle,HS_Davos_20170316_2m_epsg2056,5271,2008
2377,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_412__3358__1971.pickle,HS_Davos_20170316_2m_epsg2056,3358,1971
2381,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_258__4104__912.pickle,HS_Davos_20170316_2m_epsg2056,4104,912
2382,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_284__596__2980.pickle,HS_Davos_20170316_2m_epsg2056,596,2980
2385,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_454__4521__4521.pickle,HS_Davos_20170316_2m_epsg2056,4521,4521
2398,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_796__2365__1075.pickle,HS_Davos_20170316_2m_epsg2056,2365,1075
